1600,4.2,0.0508,71.3,0.00142788
8000,4.2,0.0508,71.3,0.00142788
12500,4.2,0.0508,71.3,0.00142788
1000,4.2,0.0508,39.6,0.00152689
5000,4.2,0.0508,39.6,0.00152689
6300,4.2,0.0508,39.6,0.00152689
8000,4.2,0.0508,39.6,0.00152689
1000,8.4,0.0508,71.3,0.00529514
1250,8.4,0.0508,71.3,0.00529514
2000,8.4,0.0508,71.3,0.00529514
1600,8.4,0.0508,55.5,0.00544854
3150,8.4,0.0508,55.5,0.00544854
400,8.4,0.0508,39.6,0.00566229
630,8.4,0.0508,39.6,0.00566229
500,8.4,0.0508,31.7,0.00580776
630,8.4,0.0508,31.7,0.00580776
1000,8.4,0.0508,31.7,0.00580776
2500,8.4,0.0508,31.7,0.00580776
630,11.2,0.0508,71.3,0.014072
800,11.2,0.0508,71.3,0.014072
4000,11.2,0.0508,71.3,0.014072
200,11.2,0.0508,39.6,0.0150478
400,11.2,0.0508,39.6,0.0150478
500,11.2,0.0508,39.6,0.0150478
630,11.2,0.0508,39.6,0.0150478
4000,11.2,0.0508,39.6,0.0150478
200,15.4,0.0508,71.3,0.0264269
250,15.4,0.0508,71.3,0.0264269
315,15.4,0.0508,71.3,0.0264269
1250,15.4,0.0508,71.3,0.0264269
2000,15.4,0.0508,71.3,0.0264269
3150,15.4,0.0508,71.3,0.0264269
5000,15.4,0.0508,71.3,0.0264269
6300,15.4,0.0508,71.3,0.0264269
8000,15.4,0.0508,71.3,0.0264269
1000,15.4,0.0508,55.5,0.0271925
2500,15.4,0.0508,55.5,0.0271925
5000,15.4,0.0508,39.6,0.0282593
315,15.4,0.0508,31.7,0.0289853
800,15.4,0.0508,31.7,0.0289853
4000,15.4,0.0508,31.7,0.0289853
6300,15.4,0.0508,31.7,0.0289853
200,19.7,0.0508,71.3,0.0341183
200,19.7,0.0508,39.6,0.036484
2000,19.7,0.0508,39.6,0.036484
3150,19.7,0.0508,39.6,0.036484
2500,0,0.0254,71.3,0.000400682
20000,0,0.0254,71.3,0.000400682
2000,0,0.0254,55.5,0.00041229
6300,0,0.0254,55.5,0.00041229
8000,0,0.0254,55.5,0.00041229
16000,0,0.0254,55.5,0.00041229
2000,0,0.0254,39.6,0.000428464
12500,0,0.0254,39.6,0.000428464
1600,0,0.0254,31.7,0.000439472
2500,0,0.0254,31.7,0.000439472
10000,0,0.0254,31.7,0.000439472
12500,0,0.0254,31.7,0.000439472
3150,4.8,0.0254,71.3,0.000848633
4000,4.8,0.0254,71.3,0.000848633
5000,4.8,0.0254,71.3,0.000848633
8000,4.8,0.0254,71.3,0.000848633
10000,4.8,0.0254,71.3,0.000848633
3150,4.8,0.0254,55.5,0.000873218
4000,4.8,0.0254,55.5,0.000873218
12500,4.8,0.0254,55.5,0.000873218
20000,4.8,0.0254,55.5,0.000873218
630,4.8,0.0254,39.6,0.000907475
800,4.8,0.0254,39.6,0.000907475
10000,4.8,0.0254,39.6,0.000907475
800,4.8,0.0254,31.7,0.000930789
2000,4.8,0.0254,31.7,0.000930789
2500,4.8,0.0254,31.7,0.000930789
3150,4.8,0.0254,31.7,0.000930789
6300,4.8,0.0254,31.7,0.000930789
8000,4.8,0.0254,31.7,0.000930789
2000,9.5,0.0254,71.3,0.00420654
2500,9.5,0.0254,71.3,0.00420654
4000,9.5,0.0254,71.3,0.00420654
5000,9.5,0.0254,71.3,0.00420654
630,9.5,0.0254,55.5,0.0043284
800,9.5,0.0254,55.5,0.0043284
1000,9.5,0.0254,55.5,0.0043284
4000,9.5,0.0254,55.5,0.0043284
5000,9.5,0.0254,55.5,0.0043284
200,9.5,0.0254,39.6,0.00449821
250,9.5,0.0254,39.6,0.00449821
315,9.5,0.0254,39.6,0.00449821
1600,9.5,0.0254,39.6,0.00449821
500,9.5,0.0254,31.7,0.00461377
630,9.5,0.0254,31.7,0.00461377
1600,9.5,0.0254,31.7,0.00461377
5000,9.5,0.0254,31.7,0.00461377
6300,9.5,0.0254,31.7,0.00461377
315,12.7,0.0254,71.3,0.0121808
500,12.7,0.0254,71.3,0.0121808
630,12.7,0.0254,71.3,0.0121808
2000,12.7,0.0254,71.3,0.0121808
4000,12.7,0.0254,71.3,0.0121808
250,12.7,0.0254,39.6,0.0130253
500,12.7,0.0254,39.6,0.0130253
3150,12.7,0.0254,39.6,0.0130253
5000,12.7,0.0254,39.6,0.0130253
8000,12.7,0.0254,39.6,0.0130253
200,17.4,0.0254,71.3,0.016104
250,17.4,0.0254,71.3,0.016104
400,17.4,0.0254,71.3,0.016104
500,17.4,0.0254,71.3,0.016104
1600,17.4,0.0254,71.3,0.016104
6300,17.4,0.0254,71.3,0.016104
315,17.4,0.0254,55.5,0.0165706
400,17.4,0.0254,55.5,0.0165706
500,17.4,0.0254,55.5,0.0165706
630,17.4,0.0254,55.5,0.0165706
1250,17.4,0.0254,55.5,0.0165706
1600,17.4,0.0254,55.5,0.0165706
5000,17.4,0.0254,55.5,0.0165706
6300,17.4,0.0254,55.5,0.0165706
400,17.4,0.0254,39.6,0.0172206
630,17.4,0.0254,39.6,0.0172206
1250,17.4,0.0254,39.6,0.0172206
4000,17.4,0.0254,39.6,0.0172206
5000,17.4,0.0254,39.6,0.0172206
250,17.4,0.0254,31.7,0.0176631
630,17.4,0.0254,31.7,0.0176631
1250,17.4,0.0254,31.7,0.0176631
2000,17.4,0.0254,31.7,0.0176631
3150,17.4,0.0254,31.7,0.0176631
5000,17.4,0.0254,31.7,0.0176631
1000,22.2,0.0254,71.3,0.0214178
3150,22.2,0.0254,71.3,0.0214178
500,22.2,0.0254,39.6,0.0229028
800,22.2,0.0254,39.6,0.0229028
1600,22.2,0.0254,39.6,0.0229028
4000,22.2,0.0254,39.6,0.0229028
630,0,0.1016,71.3,0.00121072
1000,0,0.1016,71.3,0.00121072
1250,0,0.1016,71.3,0.00121072
1600,0,0.1016,71.3,0.00121072
2000,0,0.1016,71.3,0.00121072
4000,0,0.1016,71.3,0.00121072
6300,0,0.1016,71.3,0.00121072
10000,0,0.1016,71.3,0.00121072
630,0,0.1016,55.5,0.00131983
2000,0,0.1016,55.5,0.00131983
4000,0,0.1016,55.5,0.00131983
6300,0,0.1016,55.5,0.00131983
12500,0,0.1016,55.5,0.00131983
630,0,0.1016,39.6,0.00146332
1250,0,0.1016,39.6,0.00146332
5000,0,0.1016,39.6,0.00146332
10000,0,0.1016,39.6,0.00146332
8000,0,0.1016,31.7,0.00150092
10000,0,0.1016,31.7,0.00150092
1000,3.3,0.1016,71.3,0.00202822
2500,3.3,0.1016,71.3,0.00202822
3150,3.3,0.1016,71.3,0.00202822
6300,3.3,0.1016,71.3,0.00202822
630,3.3,0.1016,55.5,0.002211
1000,3.3,0.1016,55.5,0.002211
4000,3.3,0.1016,55.5,0.002211
6300,3.3,0.1016,55.5,0.002211
630,3.3,0.1016,39.6,0.00245138
2500,3.3,0.1016,39.6,0.00245138
1000,3.3,0.1016,31.7,0.00251435
3150,3.3,0.1016,31.7,0.00251435
630,6.7,0.1016,71.3,0.00478288
1000,6.7,0.1016,71.3,0.00478288
630,6.7,0.1016,55.5,0.0052139
400,6.7,0.1016,39.6,0.00578076
500,6.7,0.1016,39.6,0.00578076
630,6.7,0.1016,39.6,0.00578076
800,6.7,0.1016,39.6,0.00578076
1600,6.7,0.1016,39.6,0.00578076
400,6.7,0.1016,31.7,0.00592927
500,6.7,0.1016,31.7,0.00592927
800,6.7,0.1016,31.7,0.00592927
2000,6.7,0.1016,31.7,0.00592927
500,8.9,0.1016,71.3,0.0103088
630,8.9,0.1016,71.3,0.0103088
800,8.9,0.1016,71.3,0.0103088
6300,8.9,0.1016,71.3,0.0103088
200,8.9,0.1016,39.6,0.0124596
250,8.9,0.1016,39.6,0.0124596
800,8.9,0.1016,39.6,0.0124596
1000,8.9,0.1016,39.6,0.0124596
5000,8.9,0.1016,39.6,0.0124596
6300,8.9,0.1016,39.6,0.0124596
200,12.3,0.1016,71.3,0.0337792
315,12.3,0.1016,71.3,0.0337792
1250,12.3,0.1016,71.3,0.0337792
1600,12.3,0.1016,71.3,0.0337792
2000,12.3,0.1016,71.3,0.0337792
4000,12.3,0.1016,71.3,0.0337792
6300,12.3,0.1016,71.3,0.0337792
250,12.3,0.1016,55.5,0.0368233
500,12.3,0.1016,55.5,0.0368233
800,12.3,0.1016,55.5,0.0368233
1250,12.3,0.1016,55.5,0.0368233
5000,12.3,0.1016,55.5,0.0368233
250,12.3,0.1016,39.6,0.0408268
800,12.3,0.1016,39.6,0.0408268
1250,12.3,0.1016,39.6,0.0408268
3150,12.3,0.1016,39.6,0.0408268
5000,12.3,0.1016,39.6,0.0408268
6300,12.3,0.1016,39.6,0.0408268
500,12.3,0.1016,31.7,0.0418756
1250,12.3,0.1016,31.7,0.0418756
3150,12.3,0.1016,31.7,0.0418756
800,15.6,0.1016,71.3,0.0437259
2000,15.6,0.1016,71.3,0.0437259
2500,15.6,0.1016,71.3,0.0437259
3150,15.6,0.1016,71.3,0.0437259
400,15.6,0.1016,39.6,0.0528487
630,15.6,0.1016,39.6,0.0528487
800,15.6,0.1016,39.6,0.0528487
1000,15.6,0.1016,39.6,0.0528487
1250,15.6,0.1016,39.6,0.0528487
3150,15.6,0.1016,39.6,0.0528487
4000,15.6,0.1016,39.6,0.0528487
